run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0205127168,0.0197797026,0.017666975,0.0335280523,7.59730244,7.32581568,6.54332399,13.8460426,0.0686613992,25.7305794,0.359615535,0.508138061,6.85542107,1.14720297,15.7726698,96.3488922,0.272222221,3.37888908,30.5752258,30.0,0.57522583,13.7862196,13.6920662,0.272222221,96.3488922,3.37888908,96.3488922,0.10605868,0.000102906975,1.25297129,0.358326226,0.562549591,2.5428586,0.717057288,1.64541078,0.201379955,0.57522583,1.14720297
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0222592801,0.0218712855,0.019557409,0.0368282609,8.24417782,8.10047626,7.2434845,16.4107819,0.070213221,27.854311,0.26013875,0.301150143,0.770184517,1.99989617,14.3219337,96.875,0.149444446,2.97555566,31.4740143,30.0,1.47401428,13.2519073,13.0851269,0.149444446,96.875,2.97555566,96.875,0.068727307,0.0001280586,1.34135389,0.276066989,0.496708095,2.66265607,0.493820965,2.07463813,0.121823125,1.47401428,1.99989617
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0220193472,0.0200190749,0.0187171213,0.035156019,8.15531349,7.4144721,6.93226719,13.5928869,0.0667766109,28.0294571,0.292853802,0.117526762,1.07841885,1.90169609,15.9372358,96.5772247,0.398333341,3.02444458,31.3492737,30.0,1.34927368,12.7284641,12.5673752,0.398333341,96.5772247,3.02444458,96.5772247,0.0515887216,0.000143615558,1.2534529,0.29847309,0.468944252,2.57201338,0.666590273,1.43731785,0.163008481,1.34927368,1.90169609
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0217982661,0.0203901827,0.0186582468,0.035200201,8.07343197,7.55191946,6.91046143,14.5503588,0.0665271133,28.0460796,0.115504853,0.241506293,0.534276962,3.11390758,13.477396,97.4838943,0.0733333379,2.44277787,32.6955414,30.0,2.69554138,13.0788345,12.7476158,97.4838943,0.0733333379,2.44277787,97.4838943,0.0457893088,0.000107089116,1.28531802,0.270200789,0.446383148,2.74615574,0.306505173,2.00171089,0.132734939,2.69554138,3.11390758
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:1:OU_II:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.114372641,0.107909538,0.0964726433,0.184479102,7.62484264,7.19396877,6.43150949,14.9120398,0.375760645,25.6739616,0.363298953,0.563670456,6.44245481,0.7122944,16.4215832,97.9750061,0.447777778,1.57722223,-28.9350281,-30.0,1.06497192,12.3957233,12.1969652,97.9750061,0.447777778,1.57722223,97.9750061,0.113405876,0.000120200202,2.30951738,0.701150715,3.73984718,4.61458635,0.71102196,1.85864115,0.703526735,1.06497192,0.7122944
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:2:OU_II:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.122195758,0.12642926,0.0975869671,0.201095447,8.14638329,8.42861652,6.50579739,14.2327795,0.372060269,26.2288055,0.233199939,0.238664672,0.771101177,0.843154013,19.1615772,96.5811157,0.848333359,2.57055569,-28.9307709,-30.0,1.06922913,11.3246584,11.2431622,96.5811157,0.848333359,2.57055569,96.5811157,0.0561771467,0.000129115593,2.38175941,0.633598447,3.59426332,4.72969484,0.521487653,1.81393218,0.536217809,1.06922913,0.843154013
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:3:OU_II:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.130064577,0.113779202,0.0972556323,0.198295638,8.67097187,7.58527994,6.48370838,15.2482061,0.378463477,25.6974945,0.260374546,0.111336671,0.519953489,0.560567856,17.7213669,97.0888901,0.605000019,2.3061111,-28.9955292,-30.0,1.00447083,12.2179337,12.1359615,97.0888901,0.605000019,2.3061111,97.0888901,0.0426483154,0.000132691406,2.30601716,0.63722986,3.38860679,4.66883087,0.610794187,1.58763504,0.549735367,1.00447083,0.560567856
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:4:OU_II:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.125767946,0.123761594,0.0927857608,0.19935824,8.38452911,8.25077248,6.18571711,14.9129133,0.383132845,24.2176476,0.146049917,0.330673456,0.597967446,0.943023026,22.0396996,95.7272263,1.28444445,2.98833346,-28.4342651,-30.0,1.56573486,11.4010258,11.285017,95.7272263,1.28444445,2.98833346,95.7272263,0.0616878495,0.000119445729,2.24153566,0.707554281,3.555094,4.52869749,0.272562861,3.86170244,0.752003133,1.56573486,0.943023026
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_II:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.304923356,0.296346128,0.246612012,0.49154526,7.62308407,7.40865326,6.16530037,14.6392784,1.02426314,24.0770168,0.547523975,0.765028358,4.69529295,0.836660385,26.1627178,94.8527832,1.86333334,3.28388906,30.350769,30.0,0.350769043,11.5290699,11.4958897,1.86333334,94.8527832,3.28388906,94.8527832,0.160533473,0.000145440616,3.11263824,0.944609761,9.15186787,6.26231718,0.61722064,1.8565129,1.24942029,0.350769043,0.836660385
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_II:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.323096663,0.367019147,0.252127409,0.550147891,8.07741642,9.17547894,6.30318546,16.1257458,1.00157595,25.1730709,0.38663426,0.214181289,0.838342309,2.04620552,22.2256012,95.9361115,1.29555559,2.76833344,31.7988129,30.0,1.79881287,11.1653957,10.9817953,1.29555559,95.9361115,2.76833344,95.9361115,0.0745168328,0.000132077097,3.39124823,0.957846522,11.0157757,6.80794287,0.515134156,2.07889867,1.25991964,1.79881287,2.04620552
