scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_x_rms_m,4,0.02164740255,0.0007795315945765745,0.020883461587314956,0.022411343512685044,0.0208893744,0.022144026600000002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_y_rms_m,4,0.020515061424999998,0.0009383840137978675,0.01959544509147809,0.021434677758521908,0.01989938875,0.02140823285
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_rms_m,4,0.018649938025,0.0007733697923516983,0.017892035628495336,0.019407840421504664,0.017929511575,0.019332618450000002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_3d_rms_m,4,0.0351781333,0.0013474252519144975,0.03385765655312379,0.036498610046876205,0.033946089474999996,0.036410200425
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_x_pct_hs,4,8.01755643,0.2887154043151534,7.734615333771151,8.30049752622885,7.736805202499999,8.2014913575
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_y_pct_hs,4,7.598170875,0.34754974961362955,7.257572120378643,7.9387696296213575,7.37014389,7.928975220000001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_pct_hs,4,6.9073842775,0.28643316887837494,6.626679771999193,7.188088783000808,6.64055979,7.1602287325
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_3d_pct_refmax,4,14.60001755,1.2733320978282936,13.352152094128273,15.847883005871727,13.71946475,15.769597075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_ref_rms_m,4,0.0680445861,0.0017314657120856235,0.06634774970215608,0.06974142249784392,0.0666518621,0.06943731010000001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_pct_refrms,4,27.415106774999998,1.1263637446962271,26.311270305197695,28.5189432448023,26.305298824999998,28.03776835
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,roll_rms_deg,4,0.257028235,0.10303101204401943,0.15605784319686095,0.35799862680313904,0.15984209025,0.33474633875
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,pitch_rms_deg,4,0.29208031475,0.16308472844172175,0.1322572808771127,0.45190334862288734,0.16343260725,0.44148011900000006
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,yaw_rms_deg,4,2.30957534975,3.038742510792603,-0.6683923108267509,5.2875430103267504,0.6522307395,5.33411193175
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_error_deg,4,1.5235137925,0.8766809651987093,0.6643664466052649,2.382661138394735,0.7999229425,2.358974455
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,1.5235137925,0.8766809651987093,0.6643664466052649,2.382661138394735,0.7999229425,2.358974455
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_rmse_deg,4,13.211356375000001,0.44077927264635464,12.779392687806574,13.643320062193428,12.8593249,13.609373325000002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,13.023046025,0.4949544555470149,12.537990658563924,13.508101391436075,12.6574955,13.455953599999999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_forward_pct,4,24.575973577,48.60538669357051,-23.0573053826991,72.2092525366991,0.2108333335,73.18097628025001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_reverse_pct,4,72.468612559475,48.264000167546435,25.169892395279497,119.7673327236705,24.199306178424997,96.74347305
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,2.9554167975,0.3861337646350771,2.5770057081576243,3.3338278868423754,2.5881945475,3.278055725
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_dominant_pct,4,96.8212528,0.491479660159695,96.33960273304349,97.3029028669565,96.46305845,97.2572269
