run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0204473417,0.0190888885,0.0174970049,0.032994315,7.57308912,7.06995869,6.48037195,13.6256266,0.0686613992,25.4830303,0.359316558,0.508262455,6.85545015,1.14714217,15.7727718,96.3511124,0.272222221,3.37666678,30.5753937,30.0,0.575393677,13.7863092,13.6922007,0.272222221,96.3511124,3.37666678,96.3511124,0.106062695,0.00010280883,1.25297129,0.358326226,0.562549591,2.5428586,0.717057288,1.64541078,0.201379955,0.575393677,1.14714217
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0220169034,0.0207496751,0.0194227379,0.0359518528,8.15440845,7.68506479,7.19360638,16.0202522,0.070213221,27.662508,0.260265708,0.300924629,0.771173716,1.99842012,14.3781548,96.8672256,0.155555561,2.9772222,31.4738159,30.0,1.47381592,13.2512016,13.0844078,0.155555561,96.8672256,2.9772222,96.8672256,0.068682842,0.000127908934,1.34135389,0.276066989,0.496708095,2.66265607,0.493820965,2.07463813,0.121823125,1.47381592,1.99842012
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0215962138,0.0190110058,0.0185084529,0.0342107825,7.99859762,7.0411129,6.85498238,13.227417,0.0667766109,27.7169704,0.292427093,0.117449284,1.07764292,1.90173447,15.9376726,96.5750046,0.398333341,3.02666664,31.3494873,30.0,1.3494873,12.7289486,12.5678225,0.398333341,96.5750046,3.02666664,96.5750046,0.0515428372,0.00014349501,1.2534529,0.29847309,0.468944252,2.57201338,0.666590273,1.43731785,0.163008481,1.3494873,1.90173447
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0213612188,0.0194291137,0.0184925161,0.0342894346,7.91156244,7.19596767,6.84908009,14.1738844,0.0665271133,27.7969627,0.115733482,0.241761476,0.53471297,3.11419892,13.4786825,97.4844437,0.0733333379,2.44222236,32.6952667,30.0,2.69526672,13.0803356,12.7491741,97.4844437,0.0733333379,2.44222236,97.4844437,0.045818273,0.000106926091,1.28531802,0.270200789,0.446383148,2.74615574,0.306505173,2.00171089,0.132734939,2.69526672,3.11419892
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:1:OU_II:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.113790661,0.107734904,0.0958765224,0.183704734,7.58604383,7.18232679,6.39176798,14.8494453,0.375760645,25.5153179,0.363188386,0.563788772,6.44262886,0.71200341,16.4402428,97.9750061,0.450000018,1.57500005,-28.9349823,-30.0,1.0650177,12.3960333,12.1973143,97.9750061,0.450000018,1.57500005,97.9750061,0.1134151,0.000120149984,2.30951738,0.701150715,3.73984718,4.61458635,0.71102196,1.85864115,0.703526735,1.0650177,0.71200341
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:2:OU_II:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.121860132,0.124563575,0.0975690857,0.19971405,8.12400818,8.30423832,6.50460529,14.1350098,0.372060269,26.223999,0.233207166,0.238635302,0.770856738,0.842705131,19.1663628,96.5811157,0.848888934,2.57000017,-28.9312439,-30.0,1.0687561,11.3249521,11.2435007,96.5811157,0.848888934,2.57000017,96.5811157,0.0561655313,0.000129047825,2.38175941,0.633598447,3.59426332,4.72969484,0.521487653,1.81393218,0.536217809,1.0687561,0.842705131
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:3:OU_II:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.129177749,0.11246524,0.0967937782,0.196734235,8.61184978,7.49768257,6.45291853,15.1281404,0.378463477,25.5754604,0.260255754,0.111327253,0.519664168,0.563841701,17.539072,97.0922241,0.581111133,2.32666683,-28.9954224,-30.0,1.00457764,12.2184353,12.1364594,97.0922241,0.581111133,2.32666683,97.0922241,0.0426483229,0.000132663379,2.30601716,0.63722986,3.38860679,4.66883087,0.610794187,1.58763504,0.549735367,1.00457764,0.563841701
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:4:OU_II:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.124744043,0.121966891,0.0926024392,0.197515085,8.31626892,8.13112545,6.17349577,14.7750368,0.383132845,24.1697998,0.146052375,0.330724925,0.597716033,0.944036305,22.0694408,95.7355576,1.28888893,2.97555566,-28.4341125,-30.0,1.56588745,11.4017487,11.2855864,95.7355576,1.28888893,2.97555566,95.7355576,0.0616960041,0.000119339784,2.24153566,0.707554281,3.555094,4.52869749,0.272562861,3.86170244,0.752003133,1.56588745,0.944036305
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_II:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.307063192,0.304285198,0.248345986,0.498550922,7.67657995,7.60713005,6.20864964,14.8479214,1.02426314,24.2463074,0.548761308,0.766833305,4.69958687,0.838094652,26.1383877,94.8550034,1.86000001,3.28500009,30.352066,30.0,0.35206604,11.5303307,11.497076,1.86000001,94.8550034,3.28500009,94.8550034,0.160867572,0.000145814862,3.11263824,0.944609761,9.15186787,6.26231718,0.61722064,1.8565129,1.24942029,0.35206604,0.838094652
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_II:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.324528843,0.383794993,0.251625031,0.562078953,8.11322117,9.59487438,6.29062557,16.4754639,1.00157595,25.1229095,0.386890441,0.214560628,0.839894056,2.04582858,22.2330418,95.9344482,1.29666674,2.76888895,31.7975769,30.0,1.7975769,11.1660137,10.9826307,1.29666674,95.9344482,2.76888895,95.9344482,0.074568823,0.000132367481,3.39124823,0.957846522,11.0157757,6.80794287,0.515134156,2.07889867,1.25991964,1.7975769,2.04582858
