scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_x_rms_m,4,0.021355419425,0.0006633706273280939,0.02070531621021847,0.022005522639781533,0.020734559724999997,0.02185298225
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_y_rms_m,4,0.019569670775,0.0008073464040912437,0.01877847129899058,0.020360870251009418,0.019049947150000003,0.020334478450000002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_rms_m,4,0.01848017795,0.0007865537083448758,0.01770935531582202,0.019251000584177978,0.0177498669,0.01919018245
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_3d_rms_m,4,0.034361596225000006,0.0012146777353601857,0.033171212044347025,0.03555198040565299,0.0333180949,0.035516585225
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_x_pct_hs,4,7.909414407500001,0.24569292440489676,7.668635341583202,8.150193473416799,7.6794662449999995,8.0936969475
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_y_pct_hs,4,7.2480260125000004,0.2990172634532989,6.954989094315768,7.541062930684233,7.055535795,7.531288265000001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_pct_hs,4,6.8445102,0.2913161847273047,6.559020338967241,7.130000061032759,6.5740245575,7.107474807500001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_3d_pct_refmax,4,14.26179505,1.2348479093754492,13.05164409881206,15.47194600118794,13.4265218,15.421595800000002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_ref_rms_m,4,0.0680445861,0.0017314657120856235,0.06634774970215608,0.06974142249784392,0.0666518621,0.06943731010000001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_pct_refrms,4,27.16486785,1.1225839818019636,26.064735547834076,28.265000152165925,26.041515325,27.763349025000004
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,roll_rms_deg,4,0.25693571025,0.10277910679915413,0.15621218558682898,0.35765923491317103,0.15990688475,0.3345538455
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,pitch_rms_deg,4,0.292099461,0.16313687568548466,0.13222532282822505,0.45197359917177493,0.16331812025,0.44163721025
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,yaw_rms_deg,4,2.3097449389999998,3.0386099425972266,-0.6680928047452821,5.287582682745281,0.652943343,5.3343810415
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_error_deg,4,1.52349090425,0.8764876445312743,0.6645330126093513,2.3824487958906486,0.79999923775,2.358821865
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,1.52349090425,0.8764876445312743,0.6645330126093513,2.3824487958906486,0.79999923775,2.358821865
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_rmse_deg,4,13.21169875,0.4404700628912515,12.780038088366574,13.643359411633426,12.85951185,13.6098158
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,13.023401275,0.49455941022014355,12.53873305298426,13.50806949701574,12.6584983,13.45644405
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_forward_pct,4,24.57763870575,48.60463776917337,-23.0549063080399,72.2101837195399,0.213888891,73.18138833025
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_reverse_pct,4,72.466668984475,48.26268638954016,25.169236322725652,119.76410164622436,24.198751153424997,96.7381973
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,2.955694495,0.3857338398464444,2.5776753319504846,3.3337136580495152,2.58833343,3.2768056349999997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_dominant_pct,4,96.819446575,0.49111871955873776,96.33815022983244,97.30074292016756,96.4630585,97.257083925
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_error_deg,4,2.04037392,0.8107494697837316,1.245839439611943,2.834908400388057,1.3599616575,2.8110828075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,2.04037392,0.8107494697837316,1.245839439611943,2.834908400388057,1.3599616575,2.8110828075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_rmse_deg,4,14.891820424999999,1.1734128665913754,13.741875815740451,16.041765034259548,13.92841865,15.8552222
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_correct_pct,4,96.819446575,0.49111871955873776,96.33815022983244,97.30074292016756,96.4630585,97.257083925
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_wrong_pct,4,0.224861115225,0.14153870448638484,0.08615318482834286,0.36356904562165715,0.11444444945000001,0.337638896
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,2.955694495,0.3857338398464444,2.5776753319504846,3.3337136580495152,2.58833343,3.2768056349999997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.0680266618,0.02715449257232834,0.04141525907911822,0.09463806452088178,0.048680555099999995,0.09243273055000001
