run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0243913159,0.0278065074,0.0166938249,0.040581055,9.03382015,10.2987061,6.18289804,16.7587147,0.0686613992,24.3132591,0.350226134,0.476260453,6.78100967,1.17302644,15.7531261,96.4172211,0.273888886,3.30888891,30.5898895,30.0,0.589889526,13.7428322,13.6522484,0.273888886,96.4172211,3.30888891,96.4172211,0.100531496,0.000103382503,1.25306177,0.378711641,0.507821739,2.5428586,0.717057288,1.64541078,0.201379955,0.589889526,1.17302644,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0259072166,0.0342434272,0.0178377405,0.0464971103,9.59526539,12.6827507,6.60657024,20.7192497,0.070213221,25.4051018,0.248863041,0.331859499,0.700917602,1.95061171,13.7558594,96.9522247,0.0933333337,2.95444441,31.4555206,30.0,1.45552063,13.242672,13.0782461,0.0933333337,96.9522247,2.95444441,96.9522247,0.0718939602,0.000128804182,1.34117496,0.292659014,0.623646975,2.66265607,0.493820965,2.07463813,0.121823125,1.45552063,1.95061171,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0266023278,0.0295371078,0.0166297499,0.043089129,9.85271358,10.9396696,6.15916634,16.660181,0.0667766109,24.9035549,0.302384019,0.15094614,1.1469487,1.9236536,15.8902893,96.4805603,0.393333346,3.12611127,31.3729706,30.0,1.37297058,12.7278929,12.5632172,0.393333346,96.4805603,3.12611127,96.4805603,0.0556535199,0.000144082805,1.25349867,0.316807181,0.509453714,2.57201338,0.666590273,1.43731785,0.163008481,1.37297058,1.9236536,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0269466564,0.0309406351,0.0178216342,0.044733163,9.98024273,11.4594946,6.60060501,18.4909058,0.0665271133,26.7885265,0.122782931,0.202723697,0.445371866,3.1520834,13.5616598,97.3927765,0.0794444457,2.52777791,32.7492981,30.0,2.7492981,13.092782,12.7515469,97.3927765,0.0794444457,2.52777791,97.3927765,0.0407354869,0.000107883097,1.28620493,0.286781311,0.504839122,2.74615574,0.306505173,2.00171089,0.132734939,2.7492981,3.1520834,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0271771792,0.0281454995,0.017045904,0.042677056,10.0656214,10.4242592,6.31329775,18.1540127,0.0679721087,25.0777931,0.0811490342,0.0698871464,1.45617962,3.43353105,15.4604893,95.9233322,0.303333342,3.77333331,33.0131531,30.0,3.01315308,13.6784563,13.1088448,0.303333342,95.9233322,3.77333331,95.9233322,0.0164959803,0.000122469195,1.27549458,0.313380063,0.522170186,2.57690525,0.207917809,2.62399006,0.234181166,3.01315308,3.43353105,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0234701373,0.0275828317,0.0188587233,0.0408327244,8.69264317,10.2158632,6.98471212,15.1994944,0.0668267757,28.2203102,0.294519335,0.274293363,0.493575603,3.78957438,14.5486469,96.8383331,0.155000001,3.00666666,33.2053223,30.0,3.20532227,13.3786011,12.7962427,0.155000001,96.8383331,3.00666666,96.8383331,0.0675726905,0.0001029798,1.25697863,0.387714535,0.493330002,2.49680305,0.677770078,1.76547289,0.210635349,3.20532227,3.78957438,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0257995445,0.0282324757,0.0185891334,0.0425234623,9.55538654,10.4564724,6.88486385,17.1619625,0.0683436021,27.199522,0.137924492,0.255835831,4.09996557,1.97571361,16.1224251,96.8388901,0.2588889,2.90222239,31.4085999,30.0,1.40859985,15.8702021,14.751977,0.157222226,96.9405594,2.90222239,96.9405594,0.0475107469,0.000115992334,1.24736845,0.323543221,0.498277247,2.45112252,0.606121302,1.98120165,0.144059539,1.40859985,1.97571361,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0249384083,0.0364868902,0.0167580079,0.0472657196,9.23644733,13.5136623,6.20666933,20.6900501,0.0656163841,25.5393658,1.02192163,0.349746466,0.810643315,2.87766838,14.7832947,96.2200012,0.214444444,3.56555557,32.1767273,30.0,2.17672729,13.0083065,12.763813,0.214444444,96.2200012,3.56555557,96.2200012,0.180902332,0.000138389412,1.23994827,0.363031805,0.486006886,2.45052552,0.727203727,1.38081849,0.18180488,2.17672729,2.87766838,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0311125834,0.0261985753,0.0180193707,0.0444865823,11.5231791,9.70317554,6.673841,17.7688236,0.0654337853,27.5383282,0.235212833,0.252838582,0.945483565,2.35096931,16.4210625,95.4866714,0.320555568,4.19277811,31.8722839,30.0,1.87228394,14.8998718,14.5958176,0.320555568,95.4866714,4.19277811,95.4866714,0.0591266863,0.000148855281,1.20643115,0.336283535,0.460511565,2.36831617,0.655881822,1.58292055,0.175194904,1.87228394,2.35096931,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0288320277,0.0277041383,0.0153561374,0.0428324193,10.6785288,10.2607918,5.68745804,16.4645195,0.0662540644,23.1776543,0.526217222,0.275702089,3.6529963,3.46736813,16.1106548,96.4372253,0.25,3.31277776,32.8492737,30.0,2.84927368,14.1802959,13.5110235,0.25,96.4372253,3.31277776,96.4372253,0.102663286,0.000118681754,1.39242113,0.312399596,0.668647707,2.78232884,0.369501591,2.29878259,0.162928805,2.84927368,3.46736813,,,,,,,,,,,,,,,
