run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0194579195,0.0180989895,0.0134500749,0.0297840331,7.20663691,6.70332909,4.98150921,12.29988,0.0686613992,19.5889912,0.348925382,0.478160888,6.7850523,1.17543328,15.5219612,96.4055557,0.249444455,3.34500003,30.5987854,30.0,0.5987854,13.735733,13.6456985,0.249444455,96.4055557,3.34500003,96.4055557,0.100799412,0.000102759521,1.25306177,0.378711641,0.249935001,2.5428586,0.717057288,1.64541078,0.201379955,0.5987854,1.17543328,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0189346056,0.0217657704,0.0143779302,0.0322334133,7.01281691,8.0613966,5.32515907,14.3633032,0.070213221,20.4775257,0.249482274,0.334579885,0.696752071,1.95080984,13.7990341,96.9466705,0.098888889,2.95444441,31.4592438,30.0,1.45924377,13.2444992,13.0795927,0.098888889,96.9466705,2.95444441,96.9466705,0.0720941573,0.000127824256,1.34117496,0.292659014,0.24148789,2.66265607,0.493820965,2.07463813,0.121823125,1.45924377,1.95080984,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0187495518,0.0196495298,0.013313259,0.030247191,6.94427824,7.27760363,4.93083668,11.6949148,0.0667766109,19.9370098,0.300716221,0.151839182,1.1460489,1.93438864,15.864049,96.5022278,0.390555561,3.10722232,31.3813477,30.0,1.38134766,12.7285223,12.5629454,0.390555561,96.5022278,3.10722232,96.5022278,0.0556466803,0.000143297933,1.25349867,0.316807181,0.224208757,2.57201338,0.666590273,1.43731785,0.163008481,1.38134766,1.93438864,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0189972948,0.0199202877,0.0141984969,0.0309727695,7.03603506,7.37788391,5.25870228,12.8029079,0.0665271133,21.3424206,0.124103792,0.2026629,0.445024401,3.15801406,13.5634613,97.3633347,0.0794444457,2.55722237,32.7514801,30.0,2.7514801,13.0894518,12.7477617,97.3633347,0.0794444457,2.55722237,97.3633347,0.0407432765,0.00010689981,1.28620493,0.286781311,0.214369148,2.74615574,0.306505173,2.00171089,0.132734939,2.7514801,3.15801406,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0191260818,0.0185760371,0.0135214143,0.0298948959,7.08373404,6.88001347,5.00793123,12.7167234,0.0679721087,19.8925915,0.0818579718,0.070493266,1.46080494,3.46804905,15.3592119,95.8250046,0.297222227,3.87777781,33.016571,30.0,3.01657104,13.6814251,13.1116924,0.297222227,95.8250046,3.87777781,95.8250046,0.0166554265,0.000121902325,1.27549458,0.313380063,0.250039905,2.57690525,0.207917809,2.62399006,0.234181166,3.01657104,3.46804905,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0170663819,0.0180851109,0.0144623686,0.0287661739,6.32088184,6.69818926,5.35643244,10.7078648,0.0668267757,21.6415768,0.293220878,0.275970787,0.498677582,3.78321719,14.5317316,96.8500061,0.153888896,2.99611115,33.1994934,30.0,3.19949341,13.3716917,12.7907276,0.153888896,96.8500061,2.99611115,96.8500061,0.0677780807,0.000102342259,1.25697863,0.387714535,0.257882059,2.49680305,0.677770078,1.76547289,0.210635349,3.19949341,3.78321719,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0173962247,0.0196522828,0.014465862,0.0299683493,6.44304609,7.2786231,5.35772657,12.0948696,0.0683436021,21.1663742,0.137496904,0.255592287,4.10196829,1.98640072,16.136097,96.8222275,0.26222223,2.91555572,31.4120941,30.0,1.41209412,15.9025049,14.7701645,0.156111121,96.9283371,2.91555572,96.9283371,0.0476614945,0.000115193885,1.24736845,0.323543221,0.222245604,2.45112252,0.606121302,1.98120165,0.144059539,1.41209412,1.98640072,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0178622939,0.0226033423,0.013503246,0.0318168253,6.61566401,8.37160778,5.00120211,13.9274664,0.0656163841,20.5790768,1.01879072,0.349149823,0.810384691,2.88477182,14.8520823,96.2266693,0.221111119,3.55222225,32.1832581,30.0,2.18325806,13.0059395,12.7600231,0.221111119,96.2266693,3.55222225,96.2266693,0.180953041,0.000137303447,1.23994827,0.363031805,0.24986957,2.45052552,0.727203727,1.38081849,0.18180488,2.18325806,2.88477182,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.020487532,0.0175576285,0.0140676768,0.0304287486,7.58797455,6.50282526,5.21025038,12.1538467,0.0654337853,21.4991035,0.234370962,0.254314721,0.944383144,2.36022639,16.2262878,95.4927826,0.291111112,4.21611118,31.8797913,30.0,1.87979126,14.9058027,14.6005478,0.291111112,95.4927826,4.21611118,95.4927826,0.0590457655,0.000148099542,1.20643115,0.336283535,0.210843533,2.36831617,0.655881822,1.58292055,0.175194904,1.87979126,2.36022639,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0194294564,0.0192852169,0.0130824326,0.0303409528,7.19609499,7.14267254,4.8453455,11.6628771,0.0662540644,19.7458572,0.528202355,0.276813,3.65718174,3.47569132,16.1044903,96.3766708,0.248888895,3.37444448,32.8526306,30.0,2.85263062,14.1808357,13.5104589,0.248888895,96.3766708,3.37444448,96.3766708,0.102800883,0.000117648364,1.39242113,0.312399596,0.276343733,2.78232884,0.369501591,2.29878259,0.162928805,2.85263062,3.47569132,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0801562443,0.113966249,0.0739303082,0.157730848,5.34374952,7.59774971,4.9286871,12.7498922,0.375760645,19.6748409,0.341859907,0.475351602,6.23019028,0.744600713,16.5728474,97.7727814,0.456111133,1.77111113,-28.9191284,-30.0,1.08087158,12.4069309,12.2048502,97.7727814,0.456111133,1.77111113,97.7727814,0.098538734,0.000119465039,2.30955482,0.742367446,2.98168135,4.61458635,0.71102196,1.85864115,0.703526735,1.08087158,0.744600713,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.100951523,0.118529655,0.0731986985,0.172042266,6.73010111,7.90197659,4.87991285,12.1765051,0.372060269,19.6738815,0.218422353,0.31593883,0.944218695,0.800925195,18.9823494,96.8411102,0.816111147,2.34277773,-29.0027618,-30.0,0.997238159,11.3387794,11.2641182,96.8411102,0.816111147,2.34277773,96.8411102,0.0651568323,0.000128639891,2.38160229,0.670671999,3.34972978,4.72969484,0.521487653,1.81393218,0.536217809,0.997238159,0.800925195,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.105582647,0.105621159,0.0694206655,0.164689869,7.03884268,7.04141045,4.62804413,12.6640453,0.378463477,18.3427658,0.267891258,0.168825045,0.459259689,0.528567672,17.042408,97.2588882,0.518333375,2.22277784,-28.9944763,-30.0,1.00552368,12.2306185,12.1503086,97.2588882,0.518333375,2.22277784,97.2588882,0.0502662435,0.00013202554,2.30620074,0.674591184,3.02695608,4.66883087,0.610794187,1.58763504,0.549735367,1.00552368,0.528567672,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.106836811,0.1124947,0.070627898,0.170462489,7.12245369,7.49964619,4.70852613,12.751379,0.383132845,18.4343109,0.162469104,0.218827859,0.729434609,0.946820021,21.8371868,95.6338882,1.25,3.11611128,-28.4162445,-30.0,1.58375549,11.4353008,11.3173876,95.6338882,1.25,3.11611128,95.6338882,0.0463963337,0.000119177625,2.24119306,0.749685407,2.8810575,4.52869749,0.272562861,3.86170244,0.752003133,1.58375549,0.946820021,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0990528911,0.0971617326,0.0756196454,0.158019647,6.60352564,6.47744846,5.04130936,12.3089466,0.364115864,20.7680168,0.0984430835,0.0876990855,2.66574168,-0.565094948,18.9707928,96.0500031,0.687222242,3.26277781,-30.1641846,-30.0,-0.16418457,13.1749887,12.690876,96.0500031,0.687222242,3.26277781,96.0500031,0.0170634985,0.000136889896,2.31455445,0.792837679,3.31223345,4.59165764,0.393145412,2.6210022,0.873179913,0.16418457,0.565094948,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:6:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0936755911,0.0954426676,0.0751707926,0.153411433,6.24503899,6.36284447,5.01138592,11.4471245,0.374365121,20.0795403,0.265196115,0.271476477,0.915364325,1.23255658,20.2105808,96.9750061,0.950000048,2.07500005,-28.5085449,-30.0,1.49145508,11.736063,11.5885096,96.9750061,0.950000048,2.07500005,96.9750061,0.062964268,0.000106087253,2.12573957,0.832786977,2.73608351,4.34337664,0.31094113,2.86074948,0.883400679,1.49145508,1.23255658,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:7:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.106346481,0.091728501,0.071301721,0.157504365,7.08976507,6.11523294,4.75344801,12.643837,0.371600211,19.1877518,0.196129337,0.25128901,3.62047601,1.44013739,17.5699577,96.9072266,0.601111114,2.49166679,-28.1121521,-30.0,1.8878479,11.7816124,11.6035919,96.9072266,0.601111114,2.49166679,96.9072266,0.0498906523,0.000138060874,2.12923884,0.643861532,2.29794025,4.21660566,0.550793231,2.43698239,0.512807786,1.8878479,1.44013739,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:8:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.107351162,0.126769975,0.0785643831,0.183758706,7.156744,8.45133114,5.23762512,14.4172106,0.375485629,20.9234066,1.07771838,0.357212692,1.54392517,-0.694801509,23.464901,95.7833328,1.40666676,2.81000018,-30.5063324,-30.0,-0.506332397,12.1040792,12.0554924,95.7833328,1.40666676,2.81000018,95.7833328,0.187858075,0.000132334608,2.25422692,0.796561778,3.28872705,4.5092535,0.691923201,1.96169114,0.770105481,0.506332397,0.694801509,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.119182542,0.0910483673,0.0728368014,0.166731775,7.94550228,6.06989098,4.8557868,12.4322987,0.374212742,19.4640083,0.302137822,0.264491796,2.03156471,0.236099884,20.0036106,96.5600052,0.908333361,2.53166676,-29.365097,-30.0,0.634902954,12.2308645,12.1297846,96.5600052,0.908333361,2.53166676,96.5600052,0.0676161796,0.000126933635,2.3210609,0.710635781,3.36737418,4.60392761,0.581604362,1.75302684,0.638415277,0.634902954,0.236099884,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.118511736,0.0954670459,0.075355947,0.169816107,7.90078211,6.36446953,5.0237298,12.4364643,0.373506933,20.1752472,0.536898434,0.274162918,2.62126231,-0.892939985,20.3247948,96.8777771,0.985000014,2.13722229,-30.6976624,-30.0,-0.697662354,11.8951063,11.8539886,96.8777771,0.985000014,2.13722229,96.8777771,0.104443327,0.000124890794,2.11453605,0.784705877,2.61137152,4.17134142,0.355391085,3.91214585,0.792488277,0.697662354,0.892939985,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.26898694,0.258362919,0.188077435,0.417706251,6.72467327,6.45907307,4.70193577,12.4401932,1.02426314,18.3622189,0.462566346,0.510328233,4.07281256,0.787564695,24.2482567,94.9527817,1.51888895,3.52833343,30.361908,30.0,0.361907959,11.5915775,11.551959,1.51888895,94.9527817,3.52833343,94.9527817,0.116547614,0.000151694752,3.11276484,0.999598205,10.7499046,6.26231718,0.61722064,1.8565129,1.24942029,0.361907959,0.787564695,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.261098474,0.347520411,0.188813612,0.473912895,6.52746201,8.68801022,4.72034025,13.8911715,1.00157595,18.8516521,0.320197791,0.30829829,0.360537142,2.01169562,22.1338272,96.178894,1.28777778,2.5333333,31.741394,30.0,1.74139404,11.1332712,10.9603939,1.28777778,96.178894,2.5333333,96.178894,0.0754485279,0.000131165856,3.39162874,1.01412487,12.8649321,6.80794287,0.515134156,2.07889867,1.25991964,1.74139404,2.01169562,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.281805456,0.31452316,0.192037165,0.463915288,7.04513645,7.86307907,4.80092907,12.5525408,1.05007946,18.2878704,0.288832277,0.130060077,2.2795372,0.376710296,25.4378624,95.6383362,1.76055562,2.60111117,29.9428558,30.0,-0.057144165,11.5731888,11.4731197,1.76055562,95.6383362,2.60111117,95.6383362,0.0460968092,0.000130203116,3.44386768,0.992367983,14.7926807,6.89987946,0.658548594,1.62155342,1.1896652,0.057144165,0.376710296,,,,,,,,,,,,,,,
