run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0229844712,0.0251407735,0.0159659833,0.0376199,8.51276684,9.31139755,5.91332722,15.5358496,0.0686613992,23.2532158,0.400119036,0.615042448,7.11386824,0.9659127,16.2058506,96.3644485,0.313888907,3.32166672,30.4896545,30.0,0.489654541,13.8575268,13.7584133,0.313888907,96.3644485,3.32166672,96.3644485,0.125095323,0.000103723149,1.25306177,0.134652987,0.427389652,2.5428586,0.717057288,1.64541078,0.201379955,0.489654541,0.9659127,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0240953937,0.0305283163,0.0171936657,0.0425227955,8.92422009,11.3067837,6.36802435,18.9482841,0.070213221,24.4877892,0.298504651,0.200013787,1.06094968,2.12120986,14.7167835,96.7099991,0.199444443,3.09055567,31.5536652,30.0,1.55366516,13.225811,13.0497141,0.199444443,96.7099991,3.09055567,96.7099991,0.0622987524,0.000128925472,1.34117496,0.104056545,0.524869859,2.66265607,0.493820965,2.07463813,0.121823125,1.55366516,2.12120986,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.024670111,0.0262922645,0.0152218202,0.0391356796,9.13707829,9.73787594,5.63771105,15.1316023,0.0667766109,22.7951374,0.26257503,0.0853700563,0.871851206,1.73865259,15.8444738,96.5138931,0.363333344,3.12277794,31.2523651,30.0,1.25236511,12.617568,12.482626,0.363333344,96.5138931,3.12277794,96.5138931,0.0437304601,0.000144174599,1.25349867,0.112642482,0.428762883,2.57201338,0.666590273,1.43731785,0.163008481,1.25236511,1.73865259,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0244052131,0.0275669415,0.0171209574,0.0406039134,9.03896713,10.2099781,6.34109497,16.7840385,0.0665271133,25.7353077,0.0909507349,0.35195452,0.78773886,3.02374983,13.464572,97.4527817,0.075000003,2.47222233,32.5626831,30.0,2.56268311,13.0169592,12.7131147,97.4527817,0.075000003,2.47222233,97.4527817,0.0620992333,0.000107630483,1.28620493,0.101966791,0.424879313,2.74615574,0.306505173,2.00171089,0.132734939,2.56268311,3.02374983,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0249675289,0.0252363551,0.0158191379,0.0388651006,9.24723244,9.34679794,5.85893965,16.5324802,0.0679721087,23.2729836,0.122730248,0.217933223,1.84274828,3.64317083,15.1787653,95.8972244,0.299444437,3.80333352,33.1677856,30.0,3.16778564,13.3056116,12.7822504,0.299444437,95.8972244,3.80333352,95.8972244,0.0419830084,0.000123628037,1.27549458,0.111424051,0.439465672,2.57690525,0.207917809,2.62399006,0.234181166,3.16778564,3.64317083,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0218428094,0.0248295553,0.0176783614,0.0374985263,8.08992958,9.19613171,6.54754114,13.9583788,0.0668267757,26.4540081,0.2592237,0.435124189,0.91252923,3.71569252,14.3049231,96.9599991,0.140000001,2.9000001,33.1068268,30.0,3.10682678,13.2610826,12.7086601,0.140000001,96.9599991,2.9000001,96.9599991,0.085635826,0.000104436942,1.25697863,0.137854144,0.415193051,2.49680305,0.677770078,1.76547289,0.210635349,3.10682678,3.71569252,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0231282618,0.0255537052,0.0170469806,0.0384513699,8.56602287,9.46433544,6.31369638,15.5185146,0.0683436021,24.9430523,0.147937119,0.118411854,3.74726319,1.94093823,17.3412037,96.835556,0.384444445,2.77999997,31.3723297,30.0,1.37232971,16.1242256,14.8756399,0.25,96.9700012,2.77999997,96.9700012,0.0306701809,0.000114628478,1.24736845,0.115037598,0.419356674,2.45112252,0.606121302,1.98120165,0.144059539,1.37232971,1.94093823,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0225978177,0.0320539474,0.0159568824,0.042340748,8.36956215,11.8718319,5.90995646,18.5341969,0.0656163841,24.3184414,0.968899786,0.22061801,0.4439134,2.47840667,14.3652782,96.2844467,0.181666672,3.53388906,31.7727814,30.0,1.77278137,13.0159988,12.8427105,0.181666672,96.2844467,3.53388906,96.2844467,0.166421518,0.000135610375,1.23994827,0.129077971,0.409029514,2.45052552,0.727203727,1.38081849,0.18180488,1.77278137,2.47840667,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0285258219,0.0235077161,0.016648896,0.0405403599,10.5651188,8.70656109,6.16625786,16.192625,0.0654337853,25.443882,0.185402155,0.148298591,0.701697052,2.42183113,16.6625614,95.718338,0.324444443,3.95722222,31.8097229,30.0,1.8097229,14.6152544,14.3292284,0.324444443,95.718338,3.95722222,95.718338,0.0400487036,0.000150857901,1.20643115,0.119567461,0.387572467,2.36831617,0.655881822,1.58292055,0.175194904,1.8097229,2.42183113,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0259967428,0.0251104496,0.0145377219,0.0389578044,9.62842274,9.30016613,5.38434124,14.9751434,0.0662540644,21.9423847,0.485619694,0.20326151,3.32953215,3.1833272,15.1566877,96.414444,0.213888898,3.37166667,32.6615601,30.0,2.66156006,13.584362,13.1430407,0.213888898,96.414444,3.37166667,96.414444,0.0906991214,0.000118607015,1.39242113,0.111075401,0.56274271,2.78232884,0.369501591,2.29878259,0.162928805,2.66156006,3.1833272,,,,,,,,,,,,,,,
