run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0242938455,0.02773338,0.0164842792,0.040386416,8.99772072,10.2716217,6.10528851,16.6783333,0.0686613992,24.0080738,0.345465779,0.4622913,6.747334,1.17070806,15.4940825,96.4150009,0.24722223,3.33777785,30.5911865,30.0,0.591186523,13.7350578,13.6450844,0.24722223,96.4150009,3.33777785,96.4150009,0.0981020406,0.000103330938,1.25306177,0.757423282,0.507821739,2.5428586,0.717057288,1.64541078,0.201379955,0.591186523,1.17070806,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0257988758,0.0342587754,0.0174632184,0.0463056117,9.55513859,12.6884346,6.46785831,20.6339169,0.070213221,24.8716946,0.245229736,0.343827933,0.677119195,1.94215536,13.8163881,96.9294434,0.100555561,2.97000003,31.4457092,30.0,1.44570923,13.240797,13.0778103,0.100555561,96.9294434,2.97000003,96.9294434,0.0731848106,0.0001287263,1.34117496,0.585318029,0.623646975,2.66265607,0.493820965,2.07463813,0.121823125,1.44570923,1.94215536,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0265017524,0.0295539033,0.0165033508,0.0429899618,9.81546402,10.9458895,6.11235189,16.6218395,0.0667766109,24.7142677,0.306504756,0.168057591,1.18171859,1.92338777,15.8075457,96.5477829,0.383333355,3.0688889,31.3808746,30.0,1.38087463,12.7272453,12.560915,0.383333355,96.5477829,3.0688889,96.5477829,0.057756938,0.000143958299,1.25349867,0.633614361,0.509453714,2.57201338,0.666590273,1.43731785,0.163008481,1.38087463,1.92338777,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0269053411,0.0309545454,0.0174848661,0.0445847735,9.96494102,11.4646463,6.47587633,18.4295692,0.0665271133,26.2823162,0.126078442,0.190775469,0.414030433,3.16803026,13.6027317,97.386116,0.0822222233,2.53166676,32.7630615,30.0,2.76306152,13.0977497,12.7540359,97.386116,0.0822222233,2.53166676,97.386116,0.0393663868,0.00010791052,1.28620493,0.573562622,0.504839122,2.74615574,0.306505173,2.00171089,0.132734939,2.76306152,3.16803026,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0271221697,0.028084306,0.0168844387,0.0425373316,10.045248,10.4015942,6.25349569,18.0945778,0.0679721087,24.8402462,0.0785535127,0.0633752719,1.42871284,3.44614005,15.4248476,95.8733368,0.302777797,3.82388902,32.9974365,30.0,2.99743652,13.7195845,13.1429329,0.302777797,95.8733368,3.82388902,95.8733368,0.0153388577,0.000122430371,1.27549458,0.626760125,0.522170186,2.57690525,0.207917809,2.62399006,0.234181166,2.99743652,3.44614005,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0233820695,0.0275189001,0.0185992643,0.0406195,8.6600256,10.1921854,6.88861609,15.1201248,0.0668267757,27.8320541,0.298435867,0.258129507,0.449114025,3.81226707,14.4519482,96.9083328,0.142222226,2.94944453,33.2057037,30.0,3.20570374,13.3958244,12.8132019,0.142222226,96.9083328,2.94944453,96.9083328,0.0661869496,0.000102879465,1.25697863,0.77542907,0.493330002,2.49680305,0.677770078,1.76547289,0.210635349,3.20570374,3.81226707,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0257815346,0.0282040611,0.0184179898,0.0424190871,9.54871655,10.4459486,6.82147741,17.1198387,0.0683436021,26.9491062,0.137303904,0.26461032,4.1185112,1.97834241,16.2775192,96.8250046,0.275555551,2.89944458,31.4060516,30.0,1.40605164,15.860508,14.7460365,0.174999997,96.92556,2.89944458,96.92556,0.0487597287,0.000116082301,1.24736845,0.647086442,0.498277247,2.45112252,0.606121302,1.98120165,0.144059539,1.40605164,1.97834241,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.024897987,0.0365972929,0.0165485851,0.047255978,9.22147655,13.554553,6.12910557,20.6857853,0.0656163841,25.2202015,1.02672768,0.363094538,0.842821956,2.90685487,15.2584391,96.218338,0.260555565,3.52111125,32.20784,30.0,2.20783997,13.0051079,12.7545729,0.260555565,96.218338,3.52111125,96.218338,0.182380244,0.000138680451,1.23994827,0.726063609,0.486006886,2.45052552,0.727203727,1.38081849,0.18180488,2.20783997,2.90685487,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0310466792,0.0261510741,0.017778622,0.044315394,11.4987698,9.68558311,6.58467484,17.700449,0.0654337853,27.1704006,0.240125433,0.271083862,0.98260498,2.35503078,16.2157154,95.4455566,0.290000021,4.26444435,31.8684692,30.0,1.86846924,14.9159775,14.6114397,0.290000021,95.4455566,4.26444435,95.4455566,0.0620457791,0.00014872945,1.20643115,0.67256707,0.460511565,2.36831617,0.655881822,1.58292055,0.175194904,1.86846924,2.35503078,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0288091525,0.027671814,0.015198254,0.0427397192,10.6700563,10.2488194,5.62898302,16.4288883,0.0662540644,22.9393539,0.529543281,0.285313874,3.67876196,3.45166349,16.1905231,96.4633331,0.25444445,3.28222227,32.8560486,30.0,2.85604858,14.2044334,13.5235281,0.25444445,96.4633331,3.28222227,96.4633331,0.103964217,0.000118672171,1.39242113,0.624799192,0.668647707,2.78232884,0.369501591,2.29878259,0.162928805,2.85604858,3.45166349,,,,,,,,,,,,,,,
