scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_rms_m,10,0.32163795240000004,0.03331209997615297,0.30099089892469477,0.3422850058753053,0.30217575074249997,0.34094102666
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_rms_m,10,0.3064731121,0.020915698141873988,0.2935094280837488,0.3194367961162512,0.29510488504000004,0.3196945374825
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_rms_m,10,0.18344956340000002,0.004448149786068611,0.1806925715992768,0.18620655520072324,0.18086350428250003,0.18605235349500002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_rms_m,10,0.4815806984,0.024054684581653586,0.4666714504317079,0.49648994636829213,0.4676021423425,0.4954713670725
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_pct_hs,10,8.040948773,0.832802623905236,7.524772358950593,8.557125187049406,7.543417913225001,8.52659138205
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_pct_hs,10,7.6618278019999995,0.5228924263437337,7.337735718454386,7.985919885545613,7.381608694725,7.988267457799999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_hs,10,4.586239097000001,0.11120365671053357,4.517314356488429,4.655163837511573,4.520896855775,4.650680717525001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_pct_refmax,10,15.082256719999998,1.3291966753503766,14.258412085323606,15.906101354676391,14.344757764499999,15.913611983500001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.7984776894475,0.8379975790024998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_refrms,10,22.42357217,0.8534875289779683,21.89457511896061,22.95256922103939,21.92412582475,22.907988900250004
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,roll_rms_deg,10,0.37501078519000003,0.27641673251276566,0.203685919398116,0.5463356509818841,0.23659631740474996,0.5562769984149998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,pitch_rms_deg,10,0.26805796243,0.1085855764838621,0.2007559248546413,0.3353600000053587,0.2051293328525,0.33268064238175005
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,yaw_rms_deg,10,2.2304778516,1.7821754008748287,1.125874094089133,3.335081609110867,1.2924073769550002,3.3930374646499994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_error_deg,10,1.33268432601,1.2308903258846324,0.5697705979961797,2.0955980540238204,0.5928304669,2.031624526355
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.48853149401,1.0131926432234035,0.8605481876319854,2.116514800388015,0.8980202866802501,2.07536361637475
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_rmse_deg,10,11.766936480000002,0.4274638012129157,11.501991671095174,12.03188128890483,11.53068674225,12.03379308475
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.56873705,0.4551239838289693,11.28664828229284,11.85082581770716,11.31734970275,11.856451406
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_forward_pct,10,66.143389775,44.35248737531072,38.653433295030354,93.63334625496965,38.563882878425,93.5279109475
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_reverse_pct,10,29.619500666,44.781799916421335,1.8634535162654444,57.375547815734556,1.934106977025,57.44622313417501
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.237111187,0.5190188656288786,3.915419961259109,4.55880241274089,3.9356667530000005,4.538004296774999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_dominant_pct,10,93.93444596,0.6801857796570194,93.51286244602838,94.35602947397163,93.525610516,94.31923010099999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_error_deg,10,0.9770575131499999,1.2413074467159153,0.2076871867525235,1.7464278395474762,0.23151743742499994,1.667503380825
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.2455253234500003,0.9369381647999224,0.6648050324588334,1.8262456144411674,0.6933500210575,1.7952420797837498
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_rmse_deg,10,25.88846436,2.281119196780431,24.474612033872642,27.30231668612736,24.564611066,27.22998428725
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_correct_pct,10,93.93444596,0.6801857796570194,93.51286244602838,94.35602947397163,93.52360593775,94.31400854099999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_wrong_pct,10,1.8284444809999996,0.36600287106975915,1.6015935512626878,2.0552954107373114,1.613938903225,2.0433903512
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_unresolved_pct,10,4.237111187,0.5190188656288786,3.915419961259109,4.55880241274089,3.9302778500000004,4.54427927085
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07895715116999999,0.04571460873680798,0.05062294312345776,0.10729135921654222,0.05455331089474999,0.10828701789174996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001290304528,7.444407357807407e-06,0.00012441636131616565,0.00013364454428383435,0.0001243708582,0.0001332376634775
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_rms_m,10,0.07218349538999999,0.0066026797656133515,0.06809111207287119,0.07627587870712879,0.068321125494,0.076055084101
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_hs,10,1.8045873620000001,0.16506697473370105,1.7022777911001357,1.9068969328998646,1.70911154285,1.904870734
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.373644343115,0.40914376815500003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_refrms,10,18.48931846,1.4671037920115413,17.579998108861222,19.398638811138778,17.614453971,19.35001143625
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_3d_rms_m,10,0.1721799374,0.03670284503254361,0.14943127836543724,0.19492859643456278,0.15479785633999996,0.19622326646
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_rms_m,10,0.1647874146,0.016296350698848,0.15468683179158166,0.17488799740841832,0.15534103859000004,0.1746129284725
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_pct_hs,10,4.119685362999999,0.40740874707277547,3.8671708054326155,4.372199920567383,3.8846340452750003,4.3580020218249995
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.6545062756425,0.7513234394325
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,10,23.519070640000002,1.5920998217390667,22.532276946987473,24.505864333012532,22.541891681,24.4079458695
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_3d_rms_m,10,0.4124796421,0.049051976122918506,0.38207691231699886,0.4428823718830011,0.385855938585,0.44292950253999996
