run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0190375187,0.0154032623,0.0131344795,0.0277885254,7.05093288,5.70491171,4.86462212,11.4757967,0.0686613992,19.1293507,0.348477393,0.479014575,6.78689289,1.17636633,15.4820585,96.4377823,0.245000005,3.31722236,30.6004333,30.0,0.60043335,13.7371235,13.6467943,0.245000005,96.4377823,3.31722236,96.4377823,0.100919366,0.000102542028,1.25306177,0.378711641,0.163384467,2.5428586,0.717057288,1.64541078,0.201379955,0.60043335,1.17636633,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0176673215,0.0183518957,0.0139802275,0.0290580988,6.54345226,6.79699802,5.17786169,12.9483747,0.070213221,19.9111042,0.249791384,0.335127652,0.696463108,1.95308554,13.8189659,96.965004,0.100000001,2.93500018,31.4599915,30.0,1.45999146,13.2442837,13.0791864,0.100000001,96.965004,2.93500018,96.965004,0.072103247,0.000127441614,1.34117496,0.292659014,0.166169673,2.66265607,0.493820965,2.07463813,0.121823125,1.45999146,1.95308554,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0171509888,0.0168310963,0.0130455066,0.0273427777,6.35221815,6.23373938,4.83166885,10.5719395,0.0667766109,19.5360413,0.299945533,0.151721776,1.14460599,1.93886042,15.8648968,96.4733353,0.390555561,3.13611126,31.3854065,30.0,1.38540649,12.7295437,12.5635166,0.390555561,96.4733353,3.13611126,96.4733353,0.0555746704,0.000142982855,1.25349867,0.316807181,0.155063868,2.57201338,0.666590273,1.43731785,0.163008481,1.38540649,1.93886042,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0174248945,0.0169883147,0.0137330955,0.0279432945,6.4536643,6.29196835,5.08633137,11.5506439,0.0665271133,20.6428547,0.124645531,0.203338012,0.446135283,3.15870523,13.5236044,97.3594437,0.0761111155,2.56444454,32.752594,30.0,2.75259399,13.0881157,12.7462177,97.3594437,0.0761111155,2.56444454,97.3594437,0.0408248529,0.000106498432,1.28620493,0.286781311,0.155103937,2.74615574,0.306505173,2.00171089,0.132734939,2.75259399,3.15870523,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0177406874,0.0158217587,0.0130837252,0.0271338131,6.57062483,5.85991049,4.84582424,11.5422115,0.0679721087,19.2486668,0.0823066011,0.0709032863,1.46255672,3.46775889,15.3163166,95.8366699,0.293333352,3.87000012,33.0206299,30.0,3.02062988,13.6803885,13.110981,0.293333352,95.8366699,3.87000012,95.8366699,0.0167219583,0.000121659381,1.27549458,0.313380063,0.171961337,2.57690525,0.207917809,2.62399006,0.234181166,3.02062988,3.46775889,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0162282996,0.0158436503,0.0138712823,0.0265855491,6.01048136,5.86801863,5.13751173,9.89615345,0.0668267757,20.7570724,0.292685419,0.277807951,0.503354251,3.78301549,14.5581827,96.8566666,0.156666666,2.98666668,33.1974182,30.0,3.19741821,13.370594,12.7904224,0.156666666,96.8566666,2.98666668,96.8566666,0.0679554045,0.000102137543,1.25697863,0.387714535,0.169311479,2.49680305,0.677770078,1.76547289,0.210635349,3.19741821,3.78301549,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.015853418,0.0177419279,0.0138930026,0.0275521763,5.87163639,6.57108402,5.14555645,11.11973,0.0683436021,20.3281689,0.137482047,0.255449176,4.10255098,1.99032235,16.1604061,96.8277817,0.265555561,2.90666676,31.4146881,30.0,1.41468811,15.9199123,14.7795944,0.157222226,96.9361115,2.90666676,96.9361115,0.0477063507,0.000114906194,1.24736845,0.323543221,0.153039962,2.45112252,0.606121302,1.98120165,0.144059539,1.41468811,1.99032235,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0167311691,0.019044742,0.0133523215,0.0286516789,6.19672918,7.05360794,4.94530392,12.5419579,0.0656163841,20.3490658,1.01743853,0.348180443,0.80854243,2.88460493,14.8045053,96.2311172,0.216111124,3.55277777,32.1827087,30.0,2.18270874,13.0065746,12.7607546,0.216111124,96.2311172,3.55277777,96.2311172,0.180896848,0.000136897346,1.23994827,0.363031805,0.168751597,2.45052552,0.727203727,1.38081849,0.18180488,2.18270874,2.88460493,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0183021296,0.0154358316,0.0136779193,0.0275738705,6.77856636,5.71697474,5.06589603,11.0135517,0.0654337853,20.90345,0.233777985,0.253658175,0.941540837,2.3715632,16.2089367,95.4766693,0.288333327,4.23500013,31.8805389,30.0,1.88053894,14.9071941,14.6015854,0.288333327,95.4766693,4.23500013,95.4766693,0.0588191338,0.000147856699,1.20643115,0.336283535,0.151451021,2.36831617,0.655881822,1.58292055,0.175194904,1.88053894,2.3715632,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0171842966,0.0174603742,0.0131059345,0.0277836323,6.36455393,6.46680498,4.85404968,10.6798592,0.0662540644,19.7813301,0.528820336,0.276877493,3.65766191,3.48080969,16.2123966,96.3550034,0.259444445,3.38555574,32.8557129,30.0,2.85571289,14.1842594,13.5116043,0.259444445,96.3550034,3.38555574,96.3550034,0.102806844,0.000117234064,1.39242113,0.312399596,0.189084038,2.78232884,0.369501591,2.29878259,0.162928805,2.85571289,3.48080969,,,,,,,,,,,,,,,
