run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0190740954,0.0154249985,0.0131209726,0.0278192665,7.06447983,5.71296215,4.85961914,11.488492,0.0686613992,19.1096783,0.356951803,0.502711177,6.84424067,1.16455042,15.7036753,96.3899994,0.265555561,3.34444451,30.591095,30.0,0.591094971,13.7554379,13.6646404,0.265555561,96.3899994,3.34444451,96.3899994,0.105087325,0.000102643236,1.25306177,0.252474368,0.163384467,2.5428586,0.717057288,1.64541078,0.201379955,0.591094971,1.16455042,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0177036505,0.0183319766,0.0139758531,0.0290655307,6.55690765,6.78962088,5.17624187,12.9516859,0.070213221,19.9048729,0.257936239,0.309294522,0.752346575,2.01470542,14.1289454,96.7600021,0.12888889,3.11111116,31.4768677,30.0,1.47686768,13.2536793,13.0859604,0.12888889,96.7600021,3.11111116,96.7600021,0.0695010349,0.000127490188,1.34117496,0.19510588,0.166169673,2.66265607,0.493820965,2.07463813,0.121823125,1.47686768,2.01470542,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0171994772,0.0167953111,0.0129745798,0.0273174718,6.37017679,6.22048569,4.80539989,10.5621548,0.0667766109,19.4298267,0.293091267,0.123574704,1.08843982,1.92048573,15.7784557,96.585556,0.38166669,3.03277779,31.3756561,30.0,1.37565613,12.7289734,12.5649824,0.38166669,96.585556,3.03277779,96.585556,0.0522805266,0.00014304099,1.25349867,0.211204812,0.155063868,2.57201338,0.666590273,1.43731785,0.163008481,1.37565613,1.92048573,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0174328871,0.0169713441,0.0137293963,0.0279361494,6.45662451,6.28568268,5.08496141,11.5476904,0.0665271133,20.6372948,0.118515655,0.228083596,0.506483018,3.13451838,13.5007801,97.4500046,0.075000003,2.47500014,32.7226257,30.0,2.72262573,13.073781,12.7374401,97.4500046,0.075000003,2.47500014,97.4500046,0.0439606495,0.00010649654,1.28620493,0.191187769,0.155103937,2.74615574,0.306505173,2.00171089,0.132734939,2.72262573,3.13451838,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0177737884,0.0158066023,0.0130342729,0.0271228403,6.58288431,5.85429716,4.82750845,11.5375443,0.0679721087,19.1759148,0.0888441429,0.0911815688,1.52765071,3.4747169,15.3768187,95.7522278,0.299444437,3.9483335,33.0525513,30.0,3.05255127,13.5997953,13.0467224,0.299444437,95.7522278,3.9483335,95.7522278,0.020235939,0.000121884099,1.27549458,0.208920121,0.171961337,2.57690525,0.207917809,2.62399006,0.234181166,3.05255127,3.4747169,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0162682701,0.0158305727,0.0138515588,0.0265919026,6.02528524,5.86317492,5.13020706,9.89851761,0.0668267757,20.7275581,0.286175549,0.305674642,0.578011513,3.77634192,14.85466,96.8794479,0.185000002,2.9355557,33.1921997,30.0,3.19219971,13.3475895,12.7691145,0.185000002,96.8794479,2.9355557,96.8794479,0.0706053451,0.000102401471,1.25697863,0.258476287,0.169311479,2.49680305,0.677770078,1.76547289,0.210635349,3.19219971,3.77634192,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.015846407,0.0177127142,0.0138331298,0.027499171,5.86903954,6.56026411,5.12338114,11.0983381,0.0683436021,20.2405624,0.138815925,0.22984688,4.04421711,1.98689568,17.1640816,96.6855545,0.37944445,2.93500018,31.4185638,30.0,1.41856384,15.9529943,14.7904329,0.265000015,96.8000031,2.93500018,96.8000031,0.0440203175,0.000114736336,1.24736845,0.21569553,0.153039962,2.45112252,0.606121302,1.98120165,0.144059539,1.41856384,1.98689568,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0167326834,0.0189941432,0.0133123733,0.0286003407,6.19728994,7.03486776,4.93050861,12.5194845,0.0656163841,20.2881851,1.00800204,0.320782512,0.740596354,2.82085109,14.880043,96.3511124,0.224444449,3.42444444,32.1130371,30.0,2.11303711,13.0033522,12.7702866,0.224444449,96.3511124,3.42444444,96.3511124,0.177913681,0.000136470684,1.23994827,0.242021173,0.168751612,2.45052552,0.727203727,1.38081849,0.18180488,2.11303711,2.82085109,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0183551144,0.0154014407,0.0136255333,0.0275639221,6.79819012,5.70423698,5.04649353,11.0095778,0.0654337853,20.8233929,0.224375367,0.22202763,0.87788552,2.35564756,16.4599476,95.4344482,0.325000018,4.24055576,31.8832703,30.0,1.88327026,14.8800545,14.5761404,0.325000018,95.4344482,4.24055576,95.4344482,0.0537348501,0.000148206629,1.20643115,0.224188998,0.151451021,2.36831617,0.655881822,1.58292055,0.175194904,1.88327026,2.35564756,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0171948001,0.0174323842,0.0130524673,0.027747361,6.36844444,6.45643854,4.83424711,10.6659164,0.0662540644,19.7006283,0.521640539,0.256725371,3.6001637,3.43925214,16.2201653,96.3838882,0.277777791,3.33833337,32.8336945,30.0,2.83369446,14.1564388,13.4995995,0.277777791,96.3838882,3.33833337,96.3838882,0.100113317,0.000117284981,1.39242113,0.208266318,0.189084038,2.78232884,0.369501591,2.29878259,0.162928805,2.83369446,3.43925214,,,,,,,,,,,,,,,
