run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,accel_x_rms_mps2,accel_y_rms_mps2,accel_z_rms_mps2,accel_3d_rms_mps2,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_axis_available_pct,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_recover_disp_z_rms_m,seg_recover_disp_z_pct_hs,seg_recover_disp_z_ref_rms_m,seg_recover_disp_z_pct_refrms,seg_recover_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.00766419712,0.00721694948,0.0155814309,0.0188043937,2.83859158,2.67294407,5.77090025,8.91043377,0.0541961342,28.7500782,0.409624487,0.451584607,5.72846794,0.00811382011,0.00885266345,0.0103079444,0.0158258472,2.82474828,3.92774296,0.428888887,0.0,99.5711136,32.9523468,30.0,2.9523468,4.04287386,2.76397085,0.962222219,0.428888887,0.0,99.5711136,0.428888887,0.104158632,0.000106548949,1.43579078,0.116124265,0.239389613,3.06131601,0.321089834,3.11323977,0.0242029224,2.9523468,2.82474828,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,1,11,101,1009,900.0,900.0,180000,0.00767465867,0.00723598013,0.0155971739,0.0188290104,2.84246612,2.67999268,5.77673101,8.92209816,0.0541961342,28.7791271,0.417278409,0.453628182,5.73789167,0.00714105461,0.00794533081,0.010174145,0.014752496,2.84541845,3.90908051,0.421666682,0.0,99.5783386,32.9459991,30.0,2.94599915,4.0059247,2.71643996,0.950555563,0.421666682,0.0,99.5783386,0.421666682,0.105308838,0.00010640487,1.43579078,0.116124265,0.239389613,3.06131601,0.321089834,3.11323977,0.0242029224,2.94599915,2.84541845,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_II:FixedNominal,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedNominal,1,11,101,1009,900.0,900.0,180000,0.0421213657,0.0482414477,0.0502202734,0.0813850313,15.6005058,17.8672028,18.6001015,38.5641747,0.0541961342,92.6639404,0.369155854,0.438786417,5.68625402,0.0137881665,0.0135979569,0.0117895165,0.0226718038,2.95815349,4.16027308,0.442222238,0.0,99.5577774,32.8323212,30.0,2.83232117,3.98506761,2.80440545,1.06555557,0.442222238,0.0,99.5577774,0.442222238,0.097871244,0.000112637266,2.37946987,0.422236443,2.39065075,3.06131601,0.321089834,3.11323977,0.0226467121,2.83232117,2.95815349,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,1,11,101,1009,900.0,900.0,180000,0.0422180369,0.0482507907,0.0501766354,0.0814137384,15.6363096,17.8706627,18.5839386,38.5777779,0.0541961342,92.5834198,0.369269878,0.439173132,5.68771744,0.0136677567,0.013416158,0.0115815913,0.022381559,2.9552691,4.15788651,0.442222238,0.0,99.5577774,32.8223572,30.0,2.82235718,3.9760201,2.8015995,1.06722224,0.442222238,0.0,99.5577774,0.442222238,0.0979444087,0.000112875998,2.37946987,0.422236443,2.39065075,3.06131601,0.321089834,3.11323977,0.0226467121,2.82235718,2.9552691,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_II:FixedOracle,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedOracle,1,11,101,1009,900.0,900.0,180000,0.00708199432,0.00471292716,0.0172592085,0.0192417931,2.62296081,1.74552858,6.39229918,9.11769485,0.0541961342,31.845829,0.513118148,0.50862354,5.92045069,0.00674748281,0.00849308446,0.0114627611,0.015781505,1.43125844,2.68984652,0.329444438,0.0,99.6705551,32.1127014,30.0,2.11270142,3.41769981,2.68805242,0.886666656,0.329444438,0.0,99.6705551,0.329444438,0.123390675,0.000106618005,1.38407898,0.0830332041,0.159064606,3.06131601,0.321089834,3.11323977,0.0226467121,2.11270142,1.43125844,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0079326611,0.00903228484,0.0107445167,0.0161230862,2.93802261,3.34529066,3.97945046,7.63990021,0.0541961342,19.8252449,0.455988944,0.51360172,5.89048147,0.0064638555,0.00806701835,0.0111637004,0.015214677,2.52735519,3.25957537,0.330555558,0.0,99.6694489,33.1307678,30.0,3.13076782,3.81106567,2.17391944,0.761666656,0.330555558,0.0,99.6694489,0.330555558,0.117340811,0.000106833642,1.51135814,0.0810525268,0.150003314,3.06131601,0.321089834,3.11323977,0.0242029224,3.13076782,2.52735519,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,1,11,101,1009,900.0,900.0,180000,0.00784955919,0.00901045743,0.0107203927,0.0160539951,2.90724397,3.33720636,3.97051573,7.60716152,0.0541961342,19.7807331,0.543370306,0.548950851,6.0230031,0.00657956256,0.00781615358,0.0127059398,0.0163041037,1.9844569,2.71900177,0.293333352,0.0,99.7066727,32.2116852,30.0,2.21168518,2.94735384,1.94858396,0.633333325,0.293333352,0.0,99.7066727,0.293333352,0.131968305,0.000106934378,1.51135814,0.0810525268,0.150003314,3.06131601,0.321089834,3.11323977,0.0242029224,2.21168518,1.9844569,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:AdaptiveOUOnly,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveOUOnly,1,11,101,1009,900.0,900.0,180000,0.0255401842,0.0362536348,0.0290001351,0.052987121,9.4593277,13.4272718,10.7407904,25.1078682,0.0541961342,53.5096016,0.441000581,0.492258817,5.83587313,0.00679602474,0.00845998619,0.0110142361,0.0154619124,3.10518169,3.95849323,0.400000006,0.0,99.6000061,33.1627655,30.0,3.1627655,3.95872688,2.38213205,0.891111135,0.400000006,0.0,99.6000061,0.400000006,0.112784676,0.000107923879,1.51135814,0.0810525268,1.32677174,3.06131601,0.321089834,3.11323977,0.0242029224,3.1627655,3.10518169,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:AdaptiveRSOnly,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveRSOnly,1,11,101,1009,900.0,900.0,180000,0.010738275,0.0109064924,0.0112308189,0.0189840309,3.97713876,4.03944159,4.15956259,8.99555397,0.0541961342,20.7225475,0.372479558,0.480942488,5.77250528,0.010528353,0.00910855271,0.0106932791,0.0175544359,3.42245221,4.3628788,0.412222236,0.0,99.5877838,33.4608612,30.0,3.46086121,4.37073326,2.67144799,0.911111116,0.412222236,0.0,99.5877838,0.412222236,0.103837505,0.000106271182,2.50470543,0.397530764,0.150013044,3.06131601,0.321089834,3.11323977,0.0242029224,3.46086121,3.42245221,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:FixedNominal,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedNominal,1,11,101,1009,900.0,900.0,180000,0.0404873267,0.0437607877,0.0340180323,0.0686400533,14.995306,16.2076988,12.5992708,32.5249863,0.0541961342,62.7683754,0.363347232,0.46615079,5.73106909,0.0108955298,0.00954346452,0.0106604444,0.0179843083,3.97562695,4.89054728,0.552222252,0.0,99.4477768,33.2080536,30.0,3.20805359,4.15667534,2.64439273,1.01833332,0.552222252,0.0,99.4477768,0.552222252,0.100782856,0.000107871223,2.50470543,0.397530764,1.32677174,3.06131601,0.321089834,3.11323977,0.0226467121,3.20805359,3.97562695,,,,,,,,,,,,,,,,,,,,
