scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,disp_x_rms_m,10,0.7836470306,0.04899569094878864,0.7532791867293538,0.8140148744706461,0.75269931292,0.8110586046
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,disp_y_rms_m,10,0.4995729714000001,0.03406721354046655,0.4784578936886523,0.5206880491113479,0.47978303251749993,0.519774583
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,disp_z_rms_m,10,0.3637063116,0.028068642534850557,0.34630918671711486,0.38110343648288514,0.3468512637925,0.38032475394
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,disp_3d_rms_m,10,0.9985323170999999,0.055831656571497586,0.9639274978399769,1.033137136360023,0.9634724843799999,1.028371586405
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,disp_x_pct_hs,10,19.591176049999998,1.2248921500350036,18.83198002989442,20.350372070105575,18.8259454765,20.269576865999998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,disp_y_pct_hs,10,12.48932418,0.8516803161536921,11.96144725107392,13.01720110892608,11.986553951250002,12.990107060749999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,disp_z_pct_hs,10,9.092657899999999,0.701716234624556,8.657729671783981,9.527586128216017,8.68068156955,9.496469356
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,disp_3d_pct_refmax,10,31.271958540000004,2.8772599980131774,29.488614317214218,33.055302762785786,29.661579548499997,33.04365083925
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.7984776894475,0.8379975790024998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,disp_z_pct_refrms,10,44.359681310000006,2.030489477897601,43.10117089302815,45.618191726971865,43.29056752775,45.67807505075
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,roll_rms_deg,10,0.4838140694999999,0.40629449999642536,0.2319901294255563,0.7356380095744435,0.29004224699500003,0.7481727282549999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,pitch_rms_deg,10,0.5680241674000001,0.11665899646181146,0.49571817227970577,0.6403301625202944,0.5046416067500001,0.6402401524024999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,yaw_rms_deg,10,2.832200838,2.58050975260838,1.2327843228660582,4.431617353133942,1.5439377212250005,4.511058903124999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,dir_axis_error_deg,10,2.28212280231,1.38650575883345,1.4227576296866502,3.1414879749333497,1.4321027371972501,3.0652051158074993
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,dir_axis_abs_error_deg,10,2.2946380610899997,1.3633614710914024,1.4496178666277384,3.139658255552261,1.46376342757,3.051318817505249
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,dir_axis_rmse_deg,10,11.932726859999999,0.37958120841641346,11.69745998958339,12.167993730416608,11.718869608,12.1614837635
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,dir_axis_circ_std_deg,10,11.5804349,0.5428839901688,11.243951916821922,11.916917883178078,11.27476565075,11.90760068
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,dir_sense_forward_pct,10,74.9770021864,38.984120511064894,50.81439396128333,99.13961041151667,47.43887997189,93.69967038000001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,dir_sense_reverse_pct,10,20.686889559,39.62279444838681,-3.8715728736451496,45.24535199164515,1.829277776,48.835361940875
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,dir_sense_uncertain_pct,10,4.336111214000001,1.013506113523316,3.707933616717184,4.964288811282817,3.8000417599,4.991080613575001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,dir_sense_dominant_pct,10,93.94383619,1.36831016296396,93.09574876453763,94.79192361546237,93.11711271,94.70936091725001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,accel_bias_3d_rms_mps2,10,0.09976205268999999,0.06828983678349984,0.057435573335706744,0.14208853204429323,0.064812322777,0.14469539056375
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,gyro_bias_3d_rms_radps,10,0.0002959817168,6.575646749691001e-05,0.00025522543599729495,0.00033673799760270507,0.00025741554289250004,0.00033593747459
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_start_disp_z_rms_m,10,0.11074320910999999,0.008175278429820215,0.10567611904252172,0.11581029917747826,0.10566433423975,0.1151862272625
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_start_disp_z_pct_hs,10,2.768580246,0.20438196821594365,2.6419029896828174,2.8952575023171825,2.640919389675,2.880857547625
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.373766612855,0.4088503421025
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_start_disp_z_pct_refrms,10,28.42746466,2.641018956045227,26.790544152022523,30.064385167977473,26.965904937999998,30.069675820249998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_start_disp_3d_rms_m,10,0.30680596530000004,0.015116016404709632,0.29743696126647906,0.316174969333521,0.29754534007250005,0.3151522119575
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_blend_disp_z_rms_m,10,0.3041852206,0.05336888429105367,0.2711068434138248,0.33726359778617515,0.27391302019999997,0.33652410574749997
